company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
Jennmar,Mandalay,Hardrock,Mesh,Malaysia Mesh,NSW,CCP45241010056G,,550.0,Malaysia,Brisbane,,,,0.0,500.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Mandalong,Coal,Mesh,Malaysia Mesh,NSW,SMB5414101005C,,480.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Mandalong,Coal,Mesh,Malaysia Mesh,NSW,SMB5612101005,,600.0,Malaysia,Brisbane,,,,960.0,960.0,960.0,960.0,960.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Moolarben,Coal,Mesh,Malaysia Mesh,NSW,CC5014101005,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Moolarben,Coal,Mesh,Malaysia Mesh,NSW,SMB5113515105S,,396.0,Malaysia,Brisbane,,,,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Moolarben,Coal,Mesh,Malaysia Mesh,NSW,SMF2214101004,,3000.0,Malaysia,Brisbane,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Moolarben,Coal,Mesh,Malaysia Mesh,NSW,SMF3H24125050G,,,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Narrabri,Coal,Mesh,Malaysia Mesh,NSW,CC2015101004G,,3000.0,Malaysia,Brisbane,,,,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Narrabri,Coal,Mesh,Malaysia Mesh,NSW,CC5014101005,,480.0,Malaysia,Brisbane,,,,1188.0,2772.0,1188.0,1188.0,1188.0,2772.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Narrabri,Coal,Mesh,Malaysia Mesh,NSW,SMB5016151005S,,480.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,North Parkes,Hardrock,Mesh,Malaysia Mesh,NSW,CCP40241010056G,,600.0,Malaysia,Brisbane,,,,600.0,600.0,1200.0,1200.0,600.0,600.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,North Parkes,Hardrock,Mesh,Malaysia Mesh,NSW,CC402410105,,600.0,Malaysia,Brisbane,,,,300.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Northparkes,Hardrock,Mesh,Malaysia Mesh,NSW,CCP45241010056G,,550.0,Malaysia,Brisbane,,,,1200.0,1200.0,800.0,800.0,1200.0,1200.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,NSR,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,NSR FIM,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,NSR KB,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,NSR MTC,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHP,Olympic Dam,Hardrock,Mesh,Malaysia Mesh,SA,CCP45241010056G,,550.0,Malaysia,Adelaide,,,,550.0,1100.0,1100.0,1100.0,550.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHP,Olympic Dam,Hardrock,Mesh,Malaysia Mesh,SA,SMB4H50241010,,500.0,Malaysia,Adelaide,,,,0.0,1200.0,1800.0,1800.0,0.0,1200.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Olympic Dam,Hardrock,Mesh,Perth Mesh,WA,SMESH300011704,,2400.0,Perth,Adelaide,,,,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHP,Olympic Dam,Hardrock,Mesh,Perth Mesh,SA,SMF5H45181010G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,2816.0,2816.0,2816.0,2816.0,2816.0,2816.0,2816.0,2816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Ausro Straps,WA,JOS3003B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Ausro Straps,WA,JOS3003G,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Ausro Straps,WA,JOS4003G,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Ausro Straps,WA,JOS6000B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SSMS,Phoenix Metalform,Hardrock,Mesh,Ausro Straps,WA,JOS6003G,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Phoenix Metalform,Hardrock,Mesh,Perth Mesh,WA,SMF45171010056G,,700.0,Perth,Perth,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset,Plutonic,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Pogo,Hardrock,Mesh,Perth Mesh,Alaska,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Porphyry Mine,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset EVL,Raleigh,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset EVL,Raleigh,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ramone Mine Site,Hardrock,Mesh,Perth Mesh,WA,CCP40241010056G,,600.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Ramone Mine Site,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Ramone Mine Site,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Red Path,Hardrock,Mesh,Perth Mesh,WA,SMESH300011704,,2400.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset EVL,RHP,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset SLR,Rothsay,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Second Fortune,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Smeaton Grange,Hardrock,Mesh,Malaysia Mesh,NSW,SMESH300011704,,2400.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Smeaton Grange,Hardrock,Mesh,Ausro Straps,NSW,JOS4003G,,,Perth,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Spotted Quoll,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Stawell,Hardrock,Mesh,Perth Mesh,NSW,CCP45241010056G,,550.0,Perth,Adelaide,,,,800.0,800.0,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Thunderbox,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Thunderbox,Hardrock,Mesh,Ausro Straps,WA,JOS6000B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Tomingley,Hardrock,Mesh,Perth Mesh,NSW,CCP4824101005,,550.0,Perth,Brisbane,,,,350.0,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Tomingley,Hardrock,Mesh,Perth Mesh,NSW,CCP48241010056G,,550.0,Malaysia,Brisbane,,,,1800.0,1600.0,1600.0,1600.0,1800.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitset Mining Systems,Tropicana,Hardrock,Mesh,Perth Mesh,WA,SMF5H45181010G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Two Boys Higginsville,Hardrock,Mesh,Perth Mesh,WA,CCP30241010056G,,800.0,Perth,Perth,,,,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Two Boys Higginsville,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Two Boys Higginsville,Hardrock,Mesh,Perth Mesh,WA,SMF30241010056G,,800.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Two Boys Higginsville,Hardrock,Mesh,Perth Mesh,WA,SMF45171010056G,,700.0,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Wonder,Hardrock,Mesh,Perth Mesh,WA,CCP42241010056G,,550.0,Perth,Perth,,,,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar NSRL,Wonder,Hardrock,Mesh,Perth Mesh,WA,CCP45241010056G,,550.0,Perth,Perth,,,,1117.0,1117.0,1117.0,1117.0,1117.0,1117.0,1117.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,ABEL,Coal,,,NSW,JLD120025FS55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ABEL,Coal,,,NSW,JK15150538RWG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ABEL,Coal,,,NSW,JWW280300G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ABEL,Coal,,,NSW,JX2421BP3G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,ASHPOD,"POD STEEL 1.8M BOLTS, 150",,,,,,,45.0,45.0,40.0,35.0,45.0,45.0,40.0,35.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,BRACKET1,HANGING BRACKET - 1 KEY H,,,,,,,500.0,300.0,500.0,300.0,500.0,300.0,500.0,300.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,BRACKET1C,HANGING BRACKET - 1 KEY H,,,,,,,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,BRACKET3C,HANGING BRACKET - 3 KEY H,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,BW218MMD,BARREL & WEDGE TO SUIT 21,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,FRASP2802,PLASTIC MESH 28.00M X 2.0,,,,,,,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,HIPP230R,PLASTIC PLATE 230MM DIA R,,,,,,,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JBS2412BPR,JBS M24X1.2M DOME BALL RE,,,,,,,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JBS2418BP3,Bolt TT M24 x 1.8 JBSDBW,,,,,,,0.0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JCB22041,CABLE SUPERSTRAND 21.8MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JCB22041TEX,CABLE SUPERSTRAND 21.8MM TEX,,,,,,,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JCB22061TEX,CABLE SUPERSTRAND 21.8MM TEX,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JFG221200XHTH,F/G BOLT 22MMX1200MM XHT,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JFG221800XHTH,F/G BOLT 22MMX1800MM XHT,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JFM2415101004,F/Glas Mesh 2400*1500*4mm,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JL5PG120036MR,J-LOK 5* PG CABLE 800X36M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JL5S44025F,J-LOK 5 STAR SINGLE 440X2,,,,,,,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Cable,,NSW,JL5T120025S,J-LOK 5 STAR TENDON CABLE,,,,,,,0.0,250.0,0.0,250.0,0.0,250.0,0.0,250.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Mesh,,NSW,JPMM2415,PLASTIC MESH SHEET 2.4M X 1500,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Plate,,NSW,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,0.0,400.0,0.0,0.0,0.0,400.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Plate,,NSW,JV20201256GI,Volcano plate,,,,,,,0.0,250.0,0.0,250.0,0.0,250.0,0.0,250.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Plate,,NSW,JV30301256GI,VOLCANO PLATE 300X300X12M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,1860.0,3840.0,1860.0,1860.0,1860.0,3840.0,1860.0,1860.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JX2418BP3,JX M24X1.8M DOME BALL GREEN,,,,,,,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JX2418BPS,JX M24X1.8M DOME BALL S P,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Cable,,NSW,JCB3110062BWG,Cable 6.2m JW10,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Mesh,,NSW,SMB5018101005,MESH ROOF 5.00MX1.75M 100,,,,,,,960.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Mesh,,NSW,SMB5018101005G,MESH ROOF 5.00MX1.75M 100 GAL,,,,,,,480.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Mesh,,NSW,SMF24151010034G,MESH RIB 2.40MX1.50M 100X,,,,,,,0.0,600.0,0.0,600.0,0.0,600.0,0.0,600.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,STSA10002555,J-LOK SPIN2STALL 1000MM X,,,,,,,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Cable,,NSW,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,Cable,,NSW,JW10082P503056,CABLE PACK 31.0MMX8.2M SU,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,H2200255FXXS37C,J-LOK H TWIN 2200X25.5MM,,,,,,,360.0,720.0,360.0,720.0,360.0,720.0,360.0,720.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Plate,,NSW,HIPP230R,PLASTIC PLATE 230MM DIA R,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Cable,,NSW,JCB22038TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,400.0,300.0,400.0,400.0,400.0,300.0,400.0,400.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Cable,,NSW,JCB2206TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JDO616520TWH,DOLLIE 25SQ DRIVE 165MM L,,,,,,,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JDOTIGER,DOLLIE TIGER TO SUIT TOTO,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
